GameID,PlayerId,Name,TotalPoints
2905,4594,Ifeadi Odenigbo,0.589965
3029,650,Tyler Lockett,0.759774
2999,3860,Quinton Jefferson,0.315085
2801,6266,Sony Michel,0.409420
2911,7183,Tony Pollard,2.234920
2993,7717,James Lynch,-0.109882
2885,5228,Leighton Vander Esch,-0.788522
2807,7049,Isaiah Buggs,-0.305083
2887,4492,Kenny Golladay,1.429362
2813,4609,Eric Wilson,4.676455
2978,414,Joel Bitonio,3.001991
2917,3724,Vernon Hargreaves III,-3.324257
2822,2035,Anthony Sherman,-0.069451
2909,2071,Demetrius Harris,0.026584
2861,4143,Demarcus Robinson,-0.941236
3014,7685,L'Jarius Sneed,9.297635
2965,3275,Anthony Chickillo,-0.240487
2895,1084,Andy Lee,0.041294
2870,4609,Eric Wilson,4.218118
2900,1837,Blidi Wreh-Wilson,9.325075
2927,6232,Quenton Nelson,1.231937
2915,650,Tyler Lockett,-0.014425
2935,3843,Jalen Richard,-0.097522
2959,4696,Jordan Evans,0.917449
2799,367,T.J. Carrie,0.594610
2840,7166,Rashad Fenton,3.590288
2972,3458,Deon Bush,-0.152597
2880,6885,Lonnie Johnson Jr.,1.509450
2920,5213,Roquan Smith,5.992381
2971,231,Demario Davis,4.032630
2957,1837,Blidi Wreh-Wilson,0.493952
2829,618,Riley Reiff,3.364119
2864,7049,Isaiah Buggs,0.225860
2891,3575,Elandon Roberts,0.013073
3019,180,Arik Armstead,0.054807
2897,6617,Marcell Harris,0.650553
2856,582,Mason Crosby,1.087401
2952,297,Derek Carr,14.804906
2860,3724,Vernon Hargreaves III,0.573833
2936,3613,Emmanuel Ogbah,3.954686
2984,4581,Daniel Brunskill,1.140747
2981,1048,Fletcher Cox,0.167045
2811,3677,Darian Thompson,0.863597
2837,780,Donovan Smith,3.047341
2871,4615,Rayshawn Jenkins,2.742108
2828,1280,Andrew Sendejo,1.017239
2901,7196,Chase Winovich,-0.039144
2825,2407,Chris Conley,-2.783795
2866,3879,Wes Schweitzer,0.978069
2925,7889,Cesar Ruiz,0.672289
2858,7900,Bravvion Roy,0.013991
3016,7664,Markus Bailey,-0.196110
2871,7028,Nasir Adderley,5.497971
2939,7989,Myles Bryant,-1.945324
2957,4756,Charles Harris,0.374853
2922,446,Jahleel Addae,-0.024326
2814,3413,Tyler Matakevich,-0.420470
2859,6928,Ben Powers,0.071240
2793,4315,Laremy Tunsil,2.313310
2984,7757,Colton McKivitz,0.225808
2844,7591,Laviska Shenault,3.380118
2989,6864,Randy Ramsey,0.346516
2900,4756,Charles Harris,-0.109269
2963,2416,Maxx Williams,0.102068
2871,605,Casey Hayward Jr,3.020835
2930,7128,Terry McLaurin,-0.392608
2995,7959,Lamar Jackson,0.303418
2930,3879,Wes Schweitzer,3.326919
2896,6855,Dre'Mont Jones,2.244432
2930,7732,D'Andre Swift,3.063664
2828,7128,Terry McLaurin,4.316760
3036,3586,Chris Moore,-0.072316
2829,912,Dennis Kelly,1.947757
2907,6462,Zach Sieler,1.579902
2840,8093,Tommy Townsend,0.891307
2996,7491,Donald Parham,-0.186499
2904,4254,Ryan Kelly,2.055432
2991,1173,Eric Fisher,2.583965
3000,537,Calais Campbell,-0.083481
2903,1714,Jeff Heath,0.035500
2937,7832,Terrell Lewis,1.392549
3048,6360,Richie James Jr.,1.626071
3009,6462,Zach Sieler,1.037419
3037,7655,Jordan Elliott,-0.137565
3005,3320,Daniel Brown,NULL
2953,37,Antonio Brown,-1.262201
2980,8259,Austin Mack,-0.046872
2850,2243,Jack Crawford,-0.524878
2844,3979,Adam Gotsis,0.305982
2810,6328,Anthony Miller,-3.440852
2829,6394,Harold Landry,-0.197965
2841,7121,Trevon Wesco,0.028568
3016,6485,Terrell Edmunds,1.301411
2989,7732,D'Andre Swift,0.602077
2999,6496,Ike Boettger,0.258618
2943,3477,Robby Anderson,-0.163519
2949,2952,Quinton Spain,1.725615
3013,7798,Jalen Reagor,-1.292416
2923,7555,Jalen Thompson,2.221242
2855,171,Jaquiski Tartt,3.234075
2993,546,Kevin Minter,-0.319785
2959,903,Kevin Zeitler,2.696400
2812,4490,Jarrad Davis,1.751985
3004,4315,Laremy Tunsil,4.340904
2801,7196,Chase Winovich,2.623837
2868,4254,Ryan Kelly,2.635860
3027,4254,Ryan Kelly,2.502291
2887,69,Jamie Collins,2.943026
2869,3677,Darian Thompson,1.619882
2887,7732,D'Andre Swift,0.521039
2926,7630,Anfernee Jennings,0.171277
2883,6419,Justin Watson,-0.129546
2892,2743,Malcom Brown,0.827960
2911,7798,Jalen Reagor,-0.325523
2932,1048,Fletcher Cox,3.436279
2964,3786,Jordan Jenkins,2.473991
3016,3445,Mike Thomas,-0.031237
2950,6285,DaeSean Hamilton,2.719628
2978,2675,Adam Humphries,-4.315780
2899,2611,Troy Hill,-0.868116
3034,7889,Cesar Ruiz,0.351149
2799,5024,Marlon Mack,0.830515
2896,7700,Jerry Jeudy,1.222030
2913,3547,Dean Lowry,1.180890
2970,6455,Anthony Averett,-3.526390
3036,5215,Lamar Jackson,9.303078
2833,6528,Jordan Akins,0.752115
2927,4254,Ryan Kelly,0.611676
2937,4847,Samson Ebukam,0.975188
2959,6362,Devante Downs,-0.370960
2824,2650,Bennie Fowler,-0.020994
2958,4947,Dion Dawkins,3.242863
2954,3820,Marvin Hall,-1.412147
2979,6326,Kylie Fitts,-0.045441
2920,6796,Nate Davis,0.292306
2982,4615,Rayshawn Jenkins,7.576568
2906,8093,Tommy Townsend,-0.140112
2985,7630,Anfernee Jennings,0.516044
2902,6989,Germaine Pratt,0.316929
2982,7028,Nasir Adderley,-0.774112
2864,1370,Nickell Robey-Coleman,0.894496
2911,6433,Dorance Armstrong,0.499672
2815,4912,Kendrick Bourne,2.317859
2991,2253,DeVante Parker,-0.903031
2874,6984,Jonah Williams,2.775542
2794,281,Duane Brown,-0.545034
2944,7652,Harrison Bryant,-0.161065
2806,4025,Austin Blythe,3.657269
2887,7735,Jonah Jackson,-1.276104
2814,7086,Christian Wilkins,2.548436
2994,3957,Devontae Booker,-1.437867
2824,3623,Carl Nassib,1.290341
3044,6499,Darrel Williams,0.162738
2822,6297,Justin Jones,-0.280672
3025,7535,Andrew Wingard,-0.038569
2865,5227,Tremaine Edmunds,3.281015
2896,7703,Albert Okwuegbunam,2.576775
2908,4629,Forrest Lamp,2.596895
3037,6482,Olasunkanmi Adeniyi,0.113810
2850,5080,Corey Davis,1.290840
2840,6499,Darrel Williams,0.138059
2984,132,Jerry Hughes,2.083081
2902,4344,Alex Redmond,2.845678
2798,2587,Charles Leno,5.164176
2846,3372,Taylor Decker,-0.049245
2892,8205,Sam Franklin,1.944167
2995,6397,Will Dissly,0.870723
3017,7720,Jeff Gladney,1.496590
2841,7150,Andrew Beck,NULL
2969,532,Mike Iupati,1.735870
2843,4476,Eddie Jackson,1.552082
2801,7620,Devin Asiasi,0.096686
2932,264,Alshon Jeffery,-0.146346
2989,7735,Jonah Jackson,2.159516
2941,4746,Budda Baker,0.700500
3044,7684,Willie Gay,0.116891
2845,4244,Jaylon Smith,-1.007640
2891,4846,Julie'n Davenport,0.079106
2849,6416,Carlton Davis,8.611338
2895,6397,Will Dissly,-1.114694
2826,6248,Matt Gono,1.943473
2952,6497,Ben Niemann,0.575847
2825,7535,Andrew Wingard,1.369139
2961,932,Cody Parkey,1.819226
2800,566,Ameer Abdullah,-0.029697
2909,434,Kyle Fuller,5.510909
2820,4961,Tanner Vallejo,0.011769
2828,8237,Isaiah Wright,4.306616
3031,6850,Ka'Dar Hollman,0.828768
3043,2757,James O'Shaughnessy,0.365802
2909,4476,Eddie Jackson,0.806483
2844,7469,Freedom Akinmoladun,0.055711
2877,4778,Ryan Lewis,4.840383
3021,7250,Hunter Renfrow,0.946870
3018,6465,Evan Brown,1.052993
2919,432,Christian Jones,1.713134
3000,232,Jarvis Landry,4.356985
2857,2587,Charles Leno,1.394892
3030,1370,Nickell Robey-Coleman,-2.220766
2872,5227,Tremaine Edmunds,-1.944452
2800,5212,Mike Hughes,-3.216148
2867,6618,Kentavius Street,0.042703
2805,7754,Javon Kinlaw,0.318537
2918,8271,Joseph Charlton,-0.957136
2989,917,Mohamed Sanu,0.868996
3041,7818,Neville Gallimore,1.085355
2839,3593,Wil Lutz,1.543518
2899,1066,Barkevious Mingo,1.750213
2979,7769,Leki Fotu,0.271309
2891,2253,DeVante Parker,0.787922
3036,6667,Jalen Davis,-0.261090
2834,4878,Conor McDermott,-0.826919
2837,6267,Duke Dawson Jr,-0.010047
3024,7537,Amani Bledsoe,-0.391730
3046,4644,Nicholas Morrow,3.497128
3020,4627,Dan Feeney,0.574075
2857,6414,Ronald Jones II,3.676920
2939,4827,Adam Butler,0.256491
3047,7316,KeeSean Johnson,0.221765
2838,6397,Will Dissly,-0.482352
2938,7216,Kevin Givens,0.125992
3032,7169,Terez Hall,-0.183043
2898,3623,Carl Nassib,0.274308
2952,4644,Nicholas Morrow,0.924046
2825,6818,Jawaan Taylor,-2.227351
2883,4561,Jamaal Williams,0.287110
2983,551,Tyrann Mathieu,6.232428
3033,7086,Christian Wilkins,0.236941
2868,232,Jarvis Landry,0.516038
2854,132,Jerry Hughes,0.592721
2924,4244,Jaylon Smith,2.110481
2870,5212,Mike Hughes,3.830360
2968,464,Allen Robinson,0.912389
2908,6818,Jawaan Taylor,-0.458576
2820,6314,Shaun Dion Hamilton,-0.107719
2879,4227,Derek Watt,NULL
2850,6482,Olasunkanmi Adeniyi,0.076962
2972,6835,Kevin Strong,2.973524
2914,7286,John Cominsky,1.209554
2800,4561,Jamaal Williams,0.191715
2918,7432,Joey Slye,-1.109783
2830,7157,Byron Cowart,0.117564
2871,6296,Uchenna Nwosu,1.818531
2797,7332,Brian Burns,0.442881
2810,535,Graham Gano,-0.194691
2807,6485,Terrell Edmunds,-1.271422
2813,1114,T.Y. Hilton,-0.533786
2832,1048,Fletcher Cox,1.840494
2959,6989,Germaine Pratt,2.742616
2970,639,Tyrone Crawford,0.045533
2894,7128,Terry McLaurin,1.372791
3036,6455,Anthony Averett,4.434351
2982,605,Casey Hayward Jr,1.116001
3030,4381,Cameron Johnston,0.011029
3013,2975,Jordan Hicks,4.149752
2887,914,Marvin Jones,3.083493
2882,7028,Nasir Adderley,1.545112
2866,1112,Landon Collins,0.817187
2987,3754,Tyrell Adams,-0.440195
3023,537,Calais Campbell,0.286184
2872,5224,Josh Allen,12.066668
3014,2507,Stefen Wisniewski,-3.699685
2802,1112,Landon Collins,0.725548
2897,4922,George Kittle,3.410086
2799,4449,Zach Pascal,-1.003299
3034,7898,Derrick Brown,-0.097339
2865,5224,Josh Allen,12.966314
2889,1280,Andrew Sendejo,-1.880009
2946,3009,Za'Darius Smith,1.839776
3000,5215,Lamar Jackson,13.923768
2944,7655,Jordan Elliott,0.292540
2998,4454,Fabian Moreau,-0.124114
2843,1073,Tashaun Gipson,1.180886
2838,7187,Trysten Hill,1.816708
2939,6453,Orlando Brown Jr,2.840539
2998,7128,Terry McLaurin,1.341021
2909,7725,Darnell Mooney,1.071667
2912,535,Graham Gano,1.679933
2998,3879,Wes Schweitzer,1.898785
2915,4947,Dion Dawkins,1.583636
2813,7589,Isaiah Rodgers,-0.582040
3015,4581,Daniel Brunskill,1.798653
2801,3613,Emmanuel Ogbah,-1.030464
2859,537,Calais Campbell,1.459356
2823,505,Greg Olsen,-3.025329
2925,7355,Erik McCoy,1.722438
2898,4245,Maliek Collins,0.803437
2835,6296,Uchenna Nwosu,1.874246
2793,1173,Eric Fisher,2.255233
2882,4615,Rayshawn Jenkins,2.888348
2798,3847,Germain Ifedi,3.090976
2828,2575,Terrance Mitchell,3.529922
2902,6394,Harold Landry,1.106386
2891,839,Linval Joseph,1.609760
2818,7432,Joey Slye,0.882700
2931,6821,Josh Allen,0.551061
2859,6989,Germaine Pratt,1.835042
2908,7698,Kenneth Murray,0.145867
2809,3445,Mike Thomas,1.474381
2813,6387,Taylor Stallworth,0.654434
2941,948,Dre Kirkpatrick,0.235245
2805,6360,Richie James Jr.,-0.281757
2882,605,Casey Hayward Jr,0.270078
3006,912,Dennis Kelly,2.851208
3034,7355,Erik McCoy,3.072747
3044,503,Trai Turner,0.605588
2955,3879,Wes Schweitzer,-0.296992
3024,2952,Quinton Spain,1.691459
2857,3847,Germain Ifedi,0.386474
2814,1482,Mario Addison,0.764783
3002,6426,Marquis Haynes,0.260942
2991,4120,Austin Reiter,0.597714
2823,3577,Joe Thuney,3.231796
2873,3477,Robby Anderson,2.000473
3023,6928,Ben Powers,2.440060
2799,7591,Laviska Shenault,0.728490
2862,7630,Anfernee Jennings,0.185084
2841,6285,DaeSean Hamilton,0.422562
2839,8123,Malcolm Roach,-0.162593
2899,7832,Terrell Lewis,3.696770
2992,2975,Jordan Hicks,1.690528
3018,6819,C.J. Moore,-0.339159
3040,7959,Lamar Jackson,1.314484
3008,6455,Anthony Averett,4.035198
2950,6296,Uchenna Nwosu,0.431366
3000,2575,Terrance Mitchell,-1.575475
2949,7128,Terry McLaurin,1.291293
2908,6821,Josh Allen,1.053041
2938,5151,Marcus Williams,4.299899
3005,7121,Trevon Wesco,0.003584
2986,3477,Robby Anderson,2.521260
2984,6360,Richie James Jr.,-0.135117
2901,7989,Myles Bryant,-0.321994
2988,3445,Mike Thomas,-0.752780
2936,3786,Jordan Jenkins,-0.125008
2849,7491,Donald Parham,0.698276
2838,505,Greg Olsen,1.435636
2932,7096,Dexter Lawrence,1.352792
2913,246,Adrian Amos,0.346755
2941,7496,Penny Hart,-0.262759
2808,6394,Harold Landry,0.890475
2825,6821,Josh Allen,1.504631
2866,7128,Terry McLaurin,0.255200
2905,6889,Kris Boyd,-2.701379
2985,7157,Byron Cowart,-0.301324
2844,6821,Josh Allen,-1.177634
2841,6262,Chris Herndon,-1.092738
2938,7355,Erik McCoy,0.029651
2930,69,Jamie Collins,8.489207
2926,6262,Chris Herndon,0.299535
2994,7589,Isaiah Rodgers,1.300284
3020,7028,Nasir Adderley,-0.688415
2835,4615,Rayshawn Jenkins,6.425075
3024,4717,Mason Schreck,NULL
2856,3547,Dean Lowry,1.302029
2835,7028,Nasir Adderley,3.211947
2813,7723,Josh Metellus,NULL
2850,6485,Terrell Edmunds,0.279884
2921,903,Kevin Zeitler,1.958711
2903,4949,Zay Jones,NULL
2871,4624,Michael Davis,3.393432
2956,344,Jimmy Smith,-0.024727
3044,7698,Kenneth Murray,1.233105
3027,7666,Chase Claypool,-0.373248
3000,5017,Patrick Ricard,0.063116
2990,2243,Jack Crawford,1.380334
3044,8093,Tommy Townsend,-0.634776
2989,212,Billy Turner,1.847952
2930,914,Marvin Jones,4.517077
2916,6453,Orlando Brown Jr,3.634605
2945,7630,Anfernee Jennings,-0.106842
2864,4381,Cameron Johnston,0.686256
2931,6351,Raven Greene,0.767050
2868,1280,Andrew Sendejo,-2.595041
3039,6796,Nate Davis,2.451145
2994,1114,T.Y. Hilton,4.286615
2853,1173,Eric Fisher,1.411084
2906,8293,Sergio Castillo,0.802579
2816,4847,Samson Ebukam,-0.335251
2917,380,Corey Liuget,-0.162965
3025,4890,Daniel Ross,0.606378
2872,1173,Eric Fisher,4.269091
2928,6419,Justin Watson,NULL
3023,903,Kevin Zeitler,2.223687
2884,6360,Richie James Jr.,-0.057865
2958,6953,Dawson Knox,0.225767
2799,3979,Adam Gotsis,0.743571
2922,7130,Ty Long,2.489636
2980,4658,Jordan Simmons,0.852077
2941,2911,Benson Mayowa,-0.438347
2970,6928,Ben Powers,2.742060
3001,4615,Rayshawn Jenkins,-2.218117
2812,6351,Raven Greene,0.086298
2827,5224,Josh Allen,9.278719
2851,7128,Terry McLaurin,3.548444
2833,6485,Terrell Edmunds,-2.726443
2881,6855,Dre'Mont Jones,1.942623
2899,4847,Samson Ebukam,0.180569
2851,3879,Wes Schweitzer,3.071428
3020,605,Casey Hayward Jr,6.097298
3001,4824,B.J. Bello,0.361976
3032,7157,Byron Cowart,-0.995842
3032,2752,Mitch Morse,2.154370
2853,412,Mitchell Schwartz,1.800364
3001,605,Casey Hayward Jr,-2.980951
2835,605,Casey Hayward Jr,5.885109
2807,4424,Dalvin Tomlinson,0.182653
2845,5217,Baker Mayfield,6.203989
3020,4615,Rayshawn Jenkins,-0.050633
3011,5217,Baker Mayfield,12.082446
2822,7130,Ty Long,0.971442
2861,8093,Tommy Townsend,0.351819
3011,4424,Dalvin Tomlinson,2.133862
2817,6855,Dre'Mont Jones,-0.127832
2992,4424,Dalvin Tomlinson,1.359037
3029,2611,Troy Hill,2.387062
3018,2652,Shaquil Barrett,5.197686
2824,8123,Malcolm Roach,1.354797
2994,6387,Taylor Stallworth,0.347933
2962,7900,Bravvion Roy,2.270480
2873,7432,Joey Slye,0.068177
2856,3779,Deion Jones,3.398836
2928,780,Donovan Smith,-0.427768
2844,4054,D.J. Reader,0.799334
3043,1114,T.Y. Hilton,1.952021
2842,7332,Brian Burns,1.653969
2981,246,Adrian Amos,2.385963
2988,4717,Mason Schreck,NULL
3042,546,Kevin Minter,0.329703
2820,948,Dre Kirkpatrick,0.594927
2839,3547,Dean Lowry,0.069299
2828,5217,Baker Mayfield,7.444113
3020,4624,Michael Davis,-5.037472
2901,3413,Tyler Matakevich,0.005938
2955,6664,Jeremy Reaves,0.975198
2810,5015,C.J. Board,0.604495
3035,7725,Darnell Mooney,1.461158
2945,3652,C.J. Prosise,-1.258323
2983,6855,Dre'Mont Jones,1.348053
2960,1114,T.Y. Hilton,2.577107
2806,639,Tyrone Crawford,-0.727553
2880,2675,Adam Humphries,2.866806
2914,6267,Duke Dawson Jr,-0.045340
2921,3708,Peyton Barber,-0.032154
2859,247,Marcus Gilchrist,0.120775
2851,7671,J.K. Dobbins,-0.799038
2833,181,Vance McDonald,2.321795
2943,6265,Trenton Cannon,-0.118642
2999,181,Vance McDonald,0.446823
2966,4927,Nick Mullens,-0.524791
2904,4091,Halapoulivaati Vaitai,-0.069498
3003,7150,Andrew Beck,0.080307
2874,4344,Alex Redmond,1.570853
3001,149,Trent Brown,2.849463
2963,4812,Zane Gonzalez,-0.570143
3044,4629,Forrest Lamp,-0.350639
2834,1219,Denico Autry,0.294493
3038,566,Ameer Abdullah,-0.452569
2906,7686,Thakarius Keyes,0.147280
2822,6497,Ben Niemann,3.751570
3012,532,Mike Iupati,0.628624
2928,6416,Carlton Davis,-0.025644
2935,4644,Nicholas Morrow,4.629677
2933,6482,Olasunkanmi Adeniyi,0.002174
2842,7901,Jeremy Chinn,4.072122
3015,2874,Randy Gregory,1.513662
2863,4812,Zane Gonzalez,2.019165
2855,7201,Azeez Al-Shaair,5.189931
2981,217,Rick Wagner,1.236416
2973,2606,Brandon Dunn,0.066292
2909,983,Nick Foles,9.626363
2813,7720,Jeff Gladney,2.015335
2954,2606,Brandon Dunn,0.482366
2887,4091,Halapoulivaati Vaitai,1.544769
2824,7888,Adam Trautman,0.390633
2909,568,Michael Burton,-0.009452
2871,4627,Dan Feeney,0.023781
2891,4193,Cole Toner,0.506501
3016,6482,Olasunkanmi Adeniyi,-0.137808
2826,5214,Hayden Hurst,-0.940037
3000,3606,Rashard Higgins,2.483407
3038,6835,Kevin Strong,1.035684
2910,6397,Will Dissly,0.102517
2825,7637,Solomon Kindley,1.127628
3022,4142,Matthias Farley,4.375173
2947,7601,Chris Claybrooks,3.414057
2938,7201,Azeez Al-Shaair,-0.071834
3036,8069,Kristian Welch,-0.775658
2956,347,Justin Ellis,0.387320
3033,2289,Matt Barkley,1.501147
2890,2606,Brandon Dunn,0.040238
3011,3791,B.J. Goodson,1.912039
2986,7150,Andrew Beck,-0.026780
3027,7669,Alex Highsmith,1.898914
3015,4927,Nick Mullens,-4.514693
2848,532,Mike Iupati,1.736269
3028,6265,Trenton Cannon,-0.025373
2896,5127,DeMarcus Walker,0.346162
2910,6618,Kentavius Street,0.024983
2902,6382,Darius Phillips,0.353395
3035,666,Jimmy Graham,-0.774516
2851,6916,Jaylon Ferguson,-0.499975
3000,7671,J.K. Dobbins,-2.410113
2990,5080,Corey Davis,-1.680598
2920,968,Rodger Saffold,0.637142
3025,1066,Barkevious Mingo,0.548023
2819,4997,Keelan Cole,1.837584
2959,4344,Alex Redmond,1.132420
2955,415,Cam Erving,0.316029
2946,5027,Anthony Walker,-0.134065
3013,934,Domata Peko,0.116071
3029,7852,Freddie Swain,-0.418201
2999,6482,Olasunkanmi Adeniyi,0.625791
2799,5027,Anthony Walker,0.576178
2886,4946,Jason Croom,-0.099758
2833,6482,Olasunkanmi Adeniyi,0.713690
2975,4578,Jaleel Johnson,-0.007718
2873,983,Nick Foles,3.062337
2820,4746,Budda Baker,-0.507500
2919,566,Ameer Abdullah,0.850099
2839,5144,Ryan Ramczyk,2.921729
2903,4978,Myles Garrett,-0.421270
3037,7667,Kevin Dotson,2.333460
3003,132,Jerry Hughes,-2.294071
2910,7216,Kevin Givens,-0.036165
2956,4993,Tyus Bowser,7.985473
2892,568,Michael Burton,-0.056972
2827,5227,Tremaine Edmunds,-1.740862
2876,2306,LaRoy Reynolds,-0.017576
2939,347,Justin Ellis,-0.300506
3023,6365,Dante Pettis,0.582018
2809,3791,B.J. Goodson,1.004147
3029,4025,Austin Blythe,0.818915
2918,7684,Willie Gay,0.286069
2957,7233,AJ Cole,1.021148
2973,2455,David Johnson,-0.196611
2798,432,Christian Jones,1.514363
2983,5046,Andrew Wylie,1.610487
2936,2253,DeVante Parker,0.689539
2873,8271,Joseph Charlton,0.449888
2995,532,Mike Iupati,0.004540
3034,3725,Garrett Griffin,0.174488
2898,4937,Leonard Fournette,1.942398
2927,6724,Anthony Firkser,-0.163117
2961,7595,DaVon Hamilton,-0.946824
2910,1076,K'Waun Williams,3.743358
2867,7642,Brandon Jones,0.000078
3012,5069,David Moore,-0.226281
2837,7709,Michael Ojemudia,4.356419
2913,7460,Malik Taylor,1.415161
2827,6323,Levi Wallace,4.526616
2900,1476,Adarius Taylor,0.657478
3015,6624,Jeff Wilson,0.664484
2794,7846,Jordyn Brooks,0.029733
2863,272,Joe Flacco,6.687244
2979,6406,Chase Edmonds,2.293116
2936,7124,Chuma Edoga,1.283865
3020,7709,Michael Ojemudia,5.326511
2985,3233,Damiere Byrd,-0.354211
2877,558,Markus Golden,0.768931
2869,7192,Donovan Wilson,-0.633688
2916,6977,Khari Willis,1.771839
3027,6541,Kemoko Turay,-0.368435
2943,758,Matt Prater,-1.404781
2831,975,Trent Williams,1.299862
2856,7291,Chris Lindstrom,1.111344
3021,6305,Arden Key,2.341398
2804,2998,Ryan Jensen,3.476881
2848,6274,Mike Gesicki,-0.502519
2938,858,Drew Brees,2.250359
2928,4719,Alex Armah,-0.793704
2949,1026,Tress Way,2.167999
2979,3601,Seth DeValve,0.050278
2852,3548,Blake Martinez,3.602910
2803,4634,Isaac Rochell,0.480144
2946,6541,Kemoko Turay,0.179926
2802,1026,Tress Way,1.036053
2894,4469,Jonathan Allen,1.728416
2971,958,Jared Cook,-1.906811
2826,6342,Brandon Powell,0.814972
2979,3398,Tyler Higbee,1.900178
2836,1093,Justin Pugh,2.332846
3024,7660,Hakeem Adeniji,-0.335572
2890,3534,Kenny Clark,-0.025695
3019,1093,Justin Pugh,1.684773
2999,4587,James Conner,-1.344450
2987,6642,Jonathan Owens,-0.235820
2929,876,Brandin Cooks,0.601244
2880,3951,Will Fuller V,4.631681
2825,4752,Isaiah Ford,-0.070440
2854,5119,Isaiah McKenzie,1.558215
2869,8246,Terence Steele,2.542599
2888,3583,Ronnie Stanley,0.694196
2848,5069,David Moore,3.452436
2994,857,Xavier Rhodes,0.760714
2905,575,Corey Linsley,2.309813
3031,2865,Geoff Swaim,-0.532684
2806,7795,Jordan Fuller,1.644951
2899,7392,Nsimba Webster,NULL
2866,1026,Tress Way,1.134519
2816,6373,Dallas Goedert,0.063205
3033,7642,Brandon Jones,0.163094
2908,4938,Cam Robinson,0.041846
3003,7709,Michael Ojemudia,1.689190
2901,75,Devin McCourty,1.363846
2979,6409,Dennis Gardeck,1.166227
2952,1980,Kyle Wilber,0.458893
2977,4469,Jonathan Allen,0.834184
2977,4652,T.J. Watt,4.648079
2821,6459,DeShon Elliott,0.163317
3015,6441,Cedrick Wilson,-0.387274
2963,7177,Gunner Olszewski,-1.800756
2853,2748,Daniel Sorensen,3.862395
2901,4901,Derek Rivers,-0.046005
2941,7846,Jordyn Brooks,-0.593637
2852,7378,Darrell Henderson Jr,0.297398
2896,7042,Jeremy Cox,-0.015185
3034,5219,Marcus Davenport,1.291567
2854,2497,Taiwan Jones,-0.023825
2842,4787,Haason Reddick,-0.005589
2973,6542,Tyquan Lewis,0.121696
2886,7863,Matt Peart,-0.627073
2917,3584,Kamalei Correa,0.770920
2968,6691,Allen Lazard,1.578047
2937,7378,Darrell Henderson Jr,-0.690680
2815,175,Dontae Johnson,0.091314
2907,7024,Myles Gaskin,-2.442175
2893,6509,John Franklin-Myers,2.077411
2844,7595,DaVon Hamilton,0.493778
3026,4620,Younghoe Koo,-1.732939
2793,6291,Derrick Nnadi,0.487138
2801,75,Devin McCourty,0.425857
2852,7828,Van Jefferson,0.433476
2897,975,Trent Williams,4.734005
3003,5119,Isaiah McKenzie,-0.210334
2829,6724,Anthony Firkser,-0.485037
2995,6509,John Franklin-Myers,-0.033565
2801,4901,Derek Rivers,0.368345
2877,4469,Jonathan Allen,1.270403
2995,5069,David Moore,-0.332727
2943,6824,Amani Oruwariye,9.796775
2824,2779,Denzelle Good,2.160743
2807,2747,Steven Nelson,-0.001780
2878,7003,J.J. Arcega-Whiteside,0.183080
2901,7148,Jake Bailey,0.646077
2825,3570,Ted Karras,1.131156
3017,6644,Chris Jones,1.336418
2843,360,Danny Trevathan,0.913416
2878,6376,Jordan Mailata,2.128349
3004,4842,Zach Cunningham,3.027825
2940,998,Robert Quinn,1.774330
2978,789,Brett Kern,0.170967
2869,8243,Sean McKeon,0.090388
2973,6980,Rock Ya-Sin,0.513592
2915,2791,Daryl Williams,2.101443
2874,3704,Vonn Bell,-3.878916
2808,3504,Derrick Henry,4.763255
2947,2727,Jordan Berry,0.447391
2990,7605,Larrell Murchison,-0.422791
2801,7148,Jake Bailey,1.070039
2952,755,Frank Clark,1.555862
2910,5101,Ethan Pocic,1.604310
2923,6276,Durham Smythe,0.407425
3026,2768,Ricardo Allen,-0.200324
2863,6410,Trent Sherfield,-0.286690
3013,6937,Miles Sanders,-1.045221
3038,7139,Jordan Brailford,-0.447208
2845,3168,Joe Thomas,4.557705
3012,5101,Ethan Pocic,2.480949
2851,7675,Ben Bredeson,NULL
2922,7248,Keisean Nixon,-0.055700
2853,6412,J.C. Jackson,-0.226676
2991,3570,Ted Karras,2.330261
2862,7173,N'Keal Harry,-0.613710
2960,6235,Rashaan Evans,2.702444
2882,5142,Arthur Maulet,-0.669238
2857,6337,Ryan Nall,-0.033496
2982,3127,Adrian Phillips,1.961637
2900,4740,Corn Elder,0.330955
2871,1164,Cameron Jordan,5.082266
2912,226,Leonard Williams,2.375366
2974,3704,Vonn Bell,5.014037
3007,6469,Isaiah Oliver,4.608626
2859,7673,James Proche,-0.279678
2941,1655,Chris Banjo,1.051966
2870,4572,Dalvin Cook,1.736173
2972,7171,Jack Fox,0.343434
3018,119,LeSean McCoy,-0.180992
2990,6612,Joshua Kalu,0.728571
2977,7146,Jimmy Moreland,2.074586
2926,7614,Ashtyn Davis,1.613818
2974,719,Kyle Van Noy,3.141742
3029,3393,Jared Goff,-2.172795
2839,7346,Kaden Elliss,-0.347169
2860,1798,Bradley Roby,5.183282
2795,6503,Ronnie Harrison,-0.037142
2980,7848,Damien Lewis,3.028410
2939,3127,Adrian Phillips,-0.707917
2914,6469,Isaiah Oliver,1.480482
2891,3570,Ted Karras,1.924420
3038,7171,Jack Fox,1.081024
